"","ID","Gender","Education","Offences","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default"
"5125",56577,"Male","Diploma",0,19.25,196527,1.26,429467,3.88,21.07,26.5,"Salaried","Mortgage","Vehicle",0
"5132",56663,"Female","No records",0,25.25,206736,1.51,381773,1.14,13.47,26,"Salaried","Rent","Other",0
"5141",56763,"Male","No records",0,20.75,187628,0.96,637117,31.55,104.96,65.6,"Salaried","Own","Debt_consolidation",0
"5152",56870,"Female","Degree",0,19.75,467418,1.44,242452,2.37,17.18,29.1,"Salaried","Rent","Vehicle",1
"5155",56895,"Male","Diploma",0,35,3966,0.62,10176,6.62,32.88,29.5,"Unemployed","Rent","Debt_consolidation",1
"5159",56908,"Female","Grade 12",0,17.75,200436,1.38,148171,33.43,108.42,59.2,"Salaried","Mortgage","Vehicle",1
"5161",56912,"Female","Diploma",2,35,6489,0.43,5846,1.9,14.44,28.6,"Unemployed","Rent","Debt_consolidation",0
"5162",56917,"Female","Grade 12",1,25.25,767629,2.04,978249,39.81,128.26,72,"Self-employed","Rent","Other",1
"5172",57087,"Female","Degree",0,16.25,194308,1.96,106719,7.57,32.42,32.6,"Salaried","Rent","Vehicle",0
"5173",57098,"Female","Grade 12",0,20.25,519069,1.52,1799767,38.99,131.79,69.9,"Salaried","Rent","Vehicle",1
"5180",57178,"Male","No records",1,21.75,169220,1.99,273818,11.19,42.18,41.6,"Salaried","Rent","Other",1
"5186",57220,"Female","Grade 12",2,20.25,278933,1.55,673584,34.02,112.72,61.7,"Salaried","Rent","Vehicle",1
"5191",57279,"Female","No records",0,18.75,317937,1.4,520393,28.74,96.78,53.6,"Salaried","Rent","Vehicle",1
"5195",57315,"Female","Grade 12",1,16.75,212282,1.26,233757,17.13,61.33,41.5,"Salaried","Mortgage","Home_improvement",0
"5197",57318,"Male","Diploma",0,23.75,1524312,2.54,3623340,24.66,82.32,58.2,"Self-employed","Rent","Other",1
"5204",57397,"Male","Diploma",0,18.75,194844,1.93,155074,31.55,102.05,55.1,"Salaried","Rent","Vehicle",1
"5212",57473,"Female","Grade 12",0,22.75,489879,1.38,1585865,0.39,7.09,24.9,"Salaried","Mortgage","Vehicle",0
"5216",57509,"Male","Postgrad",2,19.25,225748,1.72,797565,3.6,20.67,31.1,"Salaried","Mortgage","Vehicle",0
"5217",57511,"Male","Degree",1,18.75,240566,1.19,677508,7.69,36.94,33.5,"Salaried","Rent","Vehicle",0
"5221",57533,"Male","No records",2,18.75,265800,2.08,481813,18.08,66.93,41.3,"Salaried","Rent","Vehicle",0
"5224",57543,"Female","No records",0,25.25,1699000,1.79,1666489,3.16,18.35,32,"Self-employed","Rent","Other",0
"5230",57616,"Male","Grade 12",0,24.75,688987,2.01,1311239,38.36,130.38,72.8,"Contract","Mortgage","Debt_consolidation",1
"5237",57719,"Female","Grade 12",0,25.25,1349423,2.49,2348726,1.01,16.2,25.9,"Self-employed","Mortgage","Debt_consolidation",0
"5240",57750,"Male","No records",0,20.25,678129,1.47,1029381,37.7,121.64,70,"Salaried","Rent","Vehicle",0
"5242",57760,"Female","Diploma",0,34.75,1031,0.52,578,5.23,29.49,31.3,"Unemployed","Rent","Debt_consolidation",1
"5244",57795,"Male","Grade 12",0,22.75,136124,1.44,349723,2.69,14.86,36.6,"Salaried","Own","Debt_consolidation",0
"5249",57834,"Female","Degree",0,20.75,333457,1.26,615660,34.33,110.06,60.3,"Salaried","Own","Debt_consolidation",0
"5250",57838,"Male","Diploma",3,18.25,525994,1.45,502899,5.24,27.36,30.9,"Salaried","Mortgage","Home_improvement",0
"5252",57841,"Female","Degree",2,21.75,2016106,1.54,4942649,9.91,42.05,34.4,"Self-employed","Mortgage","Debt_consolidation",0
"5265",57940,"Female","Grade 12",2,17.75,466993,1.61,1577831,7.63,32.22,34.2,"Salaried","Mortgage","Vehicle",0
"5277",58023,"Male","Grade 12",2,17.75,242607,1.34,446851,17.15,59.54,46.7,"Salaried","Mortgage","Vehicle",0
"5279",58070,"Male","Postgrad",3,18.25,343362,1.82,403154,37.71,120,66.2,"Salaried","Mortgage","Home_improvement",1
"5286",58113,"Female","Grade 12",1,29.25,3244,0.43,6197,17.74,69.09,41.8,"Unemployed","Rent","Home_improvement",1
"5291",58166,"Female","Grade 12",1,35,3014,0.51,5100,17.4,59.89,41.7,"Unemployed","Rent","Debt_consolidation",1
"5302",58259,"Male","Grade 12",1,19.25,72919,2.23,180503,33.63,113,58,"Salaried","Own","Debt_consolidation",1
"5337",58538,"Female","Diploma",0,18.75,220115,1.72,391007,14.45,46.98,39.7,"Salaried","Rent","Vehicle",0
"5341",58569,"Male","Diploma",0,16.75,201483,1.86,301042,26.18,86.58,57.9,"Salaried","Mortgage","Home_improvement",0
"5345",58580,"Female","Grade 12",0,18.75,2911598,1.64,8989358,14.97,55.26,50,"Self-employed","Mortgage","Home_improvement",0
"5348",58603,"Male","Grade 12",0,20.25,302105,1.77,573652,33.85,113.4,64.1,"Salaried","Rent","Vehicle",1
"5349",58604,"Male","Diploma",2,16.75,329534,1.51,683263,11.26,39.87,39.6,"Salaried","Mortgage","Home_improvement",1
"5358",58666,"Male","Diploma",2,19.75,1282139,1.21,3636275,10.5,43.73,39.2,"Self-employed","Mortgage","Vehicle",1
"5360",58674,"Male","Degree",0,23.75,1504485,2.07,5037705,16.38,56.82,39.7,"Self-employed","Rent","Other",1
"5366",58698,"Male","Grade 12",2,21.25,1305326,1.17,4053717,35.91,117.35,70.2,"Self-employed","Mortgage","Vehicle",1
"5369",58714,"Female","Diploma",0,21.25,1387855,1.83,2476297,24.63,80.73,58.8,"Self-employed","Own","Debt_consolidation",0
"5370",58715,"Male","Grade 12",0,19.25,684483,1.98,1294891,33.11,115.72,60.9,"Salaried","Mortgage","Vehicle",1
"5372",58777,"Female","No records",1,35,5070,0.59,9422,2.4,17.5,30.6,"Unemployed","Mortgage","Debt_consolidation",1
"5375",58826,"Male","Grade 12",1,19.75,2303836,2.08,4625463,16.84,57.93,42,"Self-employed","Mortgage","Vehicle",0
"5377",58837,"Male","Degree",0,16.75,176342,1.55,322663,9.93,44.52,39.6,"Salaried","Mortgage","Home_improvement",0
"5384",58892,"Female","Diploma",0,33.75,4055,0.43,8376,33.37,115.28,64.1,"Unemployed","Rent","Debt_consolidation",1
"5385",58918,"Female","Degree",0,26.75,771084,1.85,2687663,6.74,33.26,40.2,"Contract","Rent","Other",1
"5393",58985,"Female","Grade 12",2,22.75,280324,1.08,410465,1.93,16.81,25.5,"Salaried","Own","Debt_consolidation",1
"5395",58997,"Male","Degree",2,18.75,396413,1.49,1083488,8.87,31.33,39.6,"Salaried","Rent","Vehicle",1
"5400",59040,"Female","Grade 12",0,16.75,565212,0.74,1377470,25.29,87.76,55.7,"Salaried","Mortgage","Home_improvement",0
"5401",59045,"Female","Grade 12",0,22.25,494373,1.1,1414034,1.44,8.83,31.6,"Salaried","Rent","Vehicle",0
"5402",59056,"Female","Grade 12",0,26.75,690771,1.66,1448094,1.73,13.85,34.2,"Contract","Mortgage","Debt_consolidation",0
"5405",59076,"Male","Grade 12",2,16.75,405142,1.83,137738,38.81,125.55,61,"Salaried","Mortgage","Vehicle",1
"5414",59130,"Male","Degree",2,23.75,3079725,2.2,10507871,26.82,91.28,58.1,"Self-employed","Rent","Other",0
"5419",59193,"Female","Postgrad",2,21.75,421484,1.83,1554760,17.2,62.93,39.8,"Salaried","Rent","Other",1
"5422",59216,"Male","Grade 12",0,19.75,2769237,1.4,5851291,35.96,121.29,59.9,"Self-employed","Mortgage","Vehicle",1
"5423",59220,"Female","No records",0,20.25,3713170,1.42,5125052,31.75,102.89,60.9,"Self-employed","Mortgage","Home_improvement",0
"5426",59251,"Male","Diploma",0,24.75,2436460,1.6,5753099,0.68,13.96,24.2,"Self-employed","Mortgage","Vehicle",0
"5431",59292,"Male","Grade 12",0,35,4283,0.48,9767,0.81,13.21,23.2,"Unemployed","Rent","Debt_consolidation",0
"5468",59702,"Female","Diploma",0,23.75,871568,1.5,2837536,29.11,91.55,52,"Self-employed","Rent","Other",1
"5471",59746,"Male","Diploma",2,18.25,279565,2.01,620673,3.48,20.6,35.6,"Salaried","Mortgage","Home_improvement",0
"5479",59817,"Male","Grade 12",3,20.75,2618984,1.73,1575848,5.42,27.39,32.6,"Self-employed","Mortgage","Debt_consolidation",1
"5480",59824,"Male","Diploma",0,34.25,4320,0.46,13771,38.97,128.35,67.6,"Unemployed","Rent","Home_improvement",1
"5481",59837,"Male","Grade 12",0,16.75,187629,1.66,452647,25.13,82.43,55.4,"Salaried","Mortgage","Home_improvement",1
"5486",59861,"Female","No records",0,19.75,974355,2.26,884371,16.52,58.81,50.6,"Self-employed","Mortgage","Vehicle",1
"5493",59922,"Male","Grade 12",0,18.75,471971,1.6,1468149,24.25,82.48,55.4,"Salaried","Rent","Vehicle",1
"5506",60117,"Female","Grade 12",2,18.75,1505447,2.06,5218590,15.8,55.46,39.9,"Self-employed","Mortgage","Home_improvement",0
"5513",60164,"Male","Degree",0,32.25,3014,0.41,2387,12.5,49.37,38.6,"Unemployed","Rent","Debt_consolidation",1
"5517",60202,"Male","Diploma",2,16.75,499781,1.53,723442,21.11,75.06,45.1,"Salaried","Mortgage","Home_improvement",1
"5518",60207,"Female","Grade 12",2,33.25,5892,0.6,2903,18.57,66.51,41.9,"Unemployed","Rent","Debt_consolidation",0
"5520",60251,"Female","No records",1,16.75,461298,1.42,1454905,14.1,51.69,39.6,"Salaried","Mortgage","Home_improvement",0
"5533",60416,"Female","Grade 12",1,16.75,320222,0.95,356242,33.66,108.75,57.2,"Salaried","Mortgage","Home_improvement",1
"5540",60501,"Female","Diploma",2,19.25,303969,1.8,966961,39.56,127.28,68.1,"Salaried","Mortgage","Vehicle",1
"5543",60523,"Female","No records",0,18.25,510478,1.21,463709,36.71,117.6,67.7,"Salaried","Mortgage","Home_improvement",1
"5552",60616,"Female","Diploma",0,18.75,630727,1.71,1518200,28.73,97.42,55.2,"Salaried","Rent","Vehicle",0
"5555",60636,"Male","Diploma",0,14.25,620803,2.1,332493,24.29,79.6,51.9,"Salaried","Mortgage","Home_improvement",1
"5556",60638,"Male","No records",2,22.75,1579452,2.43,4443935,6.88,33.46,30.3,"Self-employed","Own","Debt_consolidation",1
"5558",60647,"Male","Diploma",1,16.75,248840,1.4,540430,10.99,40.11,43,"Salaried","Mortgage","Home_improvement",0
"5569",60762,"Male","Diploma",1,19.25,233232,1.48,809098,39.43,125.71,68.6,"Salaried","Mortgage","Vehicle",0
"5575",60820,"Female","Diploma",0,17.75,259950,1.23,611265,19.45,68.16,43.6,"Salaried","Mortgage","Vehicle",1
"5580",60874,"Female","Postgrad",0,16.75,270381,1.92,489349,26.84,88.95,49.4,"Salaried","Mortgage","Home_improvement",0
"5594",61023,"Male","Grade 12",2,18.75,410446,2.1,1290432,13,52.08,47.7,"Salaried","Rent","Vehicle",1
"5598",61083,"Male","Grade 12",0,23.75,548665,2.38,1188556,0.25,11.11,27.8,"Contract","Mortgage","Home_improvement",1
"5602",61171,"Female","Grade 12",1,17.75,251271,1.33,91393,35.73,114.37,68.7,"Salaried","Rent","Vehicle",0
"5608",61184,"Female","Grade 12",1,15.25,495922,1.12,265674,27.69,94.71,59.4,"Salaried","Mortgage","Vehicle",0
"5609",61203,"Male","Degree",0,16.75,253248,1.67,481436,19.49,67.92,45.6,"Salaried","Mortgage","Home_improvement",1
"5616",61267,"Male","Grade 12",1,18.75,698028,2.28,1448008,14.24,53.43,40.4,"Salaried","Rent","Vehicle",0
"5621",61332,"Male","Diploma",0,20.25,297221,2.09,934274,1.76,17.53,36.3,"Salaried","Mortgage","Home_improvement",0
"5628",61359,"Female","Postgrad",0,22.25,297906,2.05,858938,14.96,51.86,41.5,"Contract","Rent","Vehicle",1
"5639",61454,"Male","Postgrad",2,16.25,752711,1.57,403958,14.13,48.81,39.5,"Salaried","Rent","Vehicle",1
"5642",61501,"Male","Diploma",0,21.75,451655,1.11,1519099,17.01,61.4,41.1,"Salaried","Rent","Other",0
"5643",61506,"Female","Grade 12",0,32.25,9764,0.41,12193,18.51,64.85,41.7,"Unemployed","Rent","Debt_consolidation",1
"5644",61511,"Male","Postgrad",0,33.75,5090,0.5,6048,19.97,70.37,52.1,"Unemployed","Rent","Vehicle",1
"5648",61539,"Male","No records",1,21.25,447831,1.97,1664644,6.47,28.18,37.8,"Self-employed","Mortgage","Vehicle",1
"5660",61647,"Female","Grade 12",1,16.75,358393,1.32,450932,10.02,42.34,43.2,"Salaried","Mortgage","Home_improvement",1
"5663",61675,"Female","Diploma",0,19.25,106216,1.3,352972,24.4,85.03,58.8,"Salaried","Own","Debt_consolidation",0
"5666",61729,"Female","Grade 12",0,23.25,575432,1.2,1243919,33.61,107.65,65,"Salaried","Rent","Other",1
"5668",61750,"Male","Grade 12",0,21.75,224090,0.99,354554,23.71,84.29,49.6,"Salaried","Rent","Other",0
"5672",61783,"Female","Diploma",0,19.25,1126806,1.97,398579,22.18,78.17,50.9,"Self-employed","Mortgage","Debt_consolidation",1
"5676",61816,"Male","Degree",0,20.75,309773,1.02,752445,34.86,119.28,65.8,"Salaried","Own","Debt_consolidation",1
"5696",61961,"Male","Grade 12",0,18.75,424947,1.13,1149114,22.23,81.02,56.3,"Salaried","Rent","Vehicle",0
"5697",61980,"Female","Diploma",0,18.75,484472,1.82,1619425,22.65,77,45.8,"Salaried","Rent","Vehicle",0
"5701",62012,"Female","Grade 12",0,21.75,321658,1.21,1188829,10.97,46.91,36.4,"Salaried","Rent","Other",1
"5705",62033,"Female","Degree",0,21.75,2583970,1.89,4373221,11.79,49.58,34.2,"Self-employed","Mortgage","Debt_consolidation",0
"5712",62128,"Female","Grade 12",3,22.25,291926,2.1,427256,19.46,61.87,45.4,"Contract","Rent","Vehicle",1
"5722",62233,"Female","Diploma",0,17.75,492870,1.35,753509,31.53,109.18,57.2,"Salaried","Mortgage","Vehicle",0
"5723",62244,"Female","Grade 12",0,25.25,218859,1.51,818059,0.7,11.22,26.6,"Salaried","Rent","Other",1
"5726",62266,"Male","Grade 12",1,22.25,99324,1.34,365032,1.9,16.94,31.2,"Salaried","Rent","Vehicle",0
"5733",62332,"Male","Grade 12",0,18.25,498294,1.3,455457,29.06,98.08,61.6,"Salaried","Mortgage","Home_improvement",0
"5736",62337,"Male","No records",0,35,5633,0.71,3838,9.69,37.85,39,"Unemployed","Rent","Debt_consolidation",0
"5740",62353,"Male","Diploma",0,19.25,366345,1.61,1328348,5.58,29.47,27.7,"Salaried","Mortgage","Vehicle",0
"5748",62438,"Male","Grade 12",1,20.25,431514,1.47,1010672,38.39,123.03,67.7,"Salaried","Rent","Vehicle",0
"5749",62447,"Female","Grade 12",3,15.25,486812,0.88,295702,23.35,81.91,49.1,"Salaried","Mortgage","Vehicle",0
"5750",62449,"Male","Degree",0,21.25,181774,0.92,122906,0.01,13.78,32.7,"Salaried","Mortgage","Vehicle",0
"5751",62453,"Female","No records",0,16.75,378917,1.36,549667,18.3,66.72,49.9,"Salaried","Mortgage","Home_improvement",1
"5753",62467,"Male","Diploma",0,16.75,520275,1.69,1255854,29.76,100.66,54.7,"Salaried","Mortgage","Home_improvement",0
"5754",62472,"Female","Grade 12",2,19.25,584987,1.32,1466018,37.06,123.99,60.3,"Salaried","Mortgage","Vehicle",0
"5755",62480,"Male","Diploma",3,21.25,208630,1.55,412646,1.5,21.21,33,"Salaried","Mortgage","Vehicle",0
"5757",62485,"Female","Grade 12",2,33.25,3892,0.59,2002,26.22,89.23,48.9,"Unemployed","Rent","Debt_consolidation",1
"5758",62486,"Female","Grade 12",1,17.75,442881,1.26,1348811,20.37,68.55,51.1,"Salaried","Mortgage","Vehicle",0
"5759",62488,"Female","Postgrad",0,22.25,498001,1.58,1472871,21.13,71.85,49,"Contract","Rent","Vehicle",1
"5777",62675,"Male","No records",0,35,2037,0.46,2141,5.71,25.8,35,"Unemployed","Mortgage","Debt_consolidation",1
"5788",62861,"Female","Degree",0,18.75,293726,1.48,830757,8.73,38.05,33.1,"Salaried","Rent","Vehicle",1
"5791",62879,"Female","Grade 12",1,17.75,382997,1.75,403553,20.1,71.4,45.8,"Salaried","Mortgage","Vehicle",1
"5804",62976,"Female","Diploma",0,19.25,582945,1.4,1117138,6.61,25.49,41.2,"Salaried","Mortgage","Vehicle",0
"5806",62979,"Male","No records",0,19.25,285905,1.03,888764,8.1,38.24,37.1,"Salaried","Own","Debt_consolidation",0
"5808",62982,"Female","Degree",1,20.25,497113,1.71,904970,34.44,112.24,65.1,"Salaried","Rent","Vehicle",1
"5812",63029,"Female","Diploma",0,15.25,127919,1.62,76731,22,75.63,45.3,"Salaried","Mortgage","Vehicle",0
"5815",63046,"Female","Diploma",0,21.75,564592,1.67,1959295,25.69,87.07,57.1,"Salaried","Rent","Other",0
"5818",63085,"Female","No records",1,16.75,609802,1.13,299183,37.48,121.49,68.4,"Salaried","Mortgage","Vehicle",1
"5825",63128,"Female","Grade 12",0,16.75,345360,1.31,447013,11.57,47.75,41.6,"Salaried","Mortgage","Home_improvement",1
"5826",63132,"Female","Postgrad",2,17.75,198235,1.51,276127,28.59,98.52,55.9,"Salaried","Mortgage","Vehicle",1
"5830",63179,"Male","Diploma",0,35,4749,0.46,11080,3.28,17.97,35.2,"Unemployed","Rent","Debt_consolidation",0
"5834",63255,"Female","Diploma",1,26.25,545843,2.04,1498982,2.4,13.59,29.4,"Contract","Own","Debt_consolidation",1
"5835",63276,"Female","Grade 12",0,16.75,264041,2.19,829109,21.99,79,51.5,"Salaried","Mortgage","Home_improvement",0
"5839",63306,"Male","Grade 12",1,19.25,590555,1.37,793299,4.34,26.16,28.1,"Salaried","Mortgage","Vehicle",0
"5855",63422,"Male","Grade 12",3,21.75,300981,1.66,1051532,34.89,110.32,58.7,"Salaried","Rent","Other",1
"5866",63522,"Male","Postgrad",0,20.25,264089,1.97,646402,38.44,122.67,61.2,"Salaried","Rent","Vehicle",1
"5868",63526,"Male","No records",2,25.25,2286169,1.53,4392293,29.19,94,61.7,"Self-employed","Rent","Other",1
"5871",63565,"Male","Grade 12",0,32.75,1314,0.56,2353,25.17,83.31,47.5,"Unemployed","Rent","Home_improvement",0
"5877",63593,"Male","Diploma",1,20.75,505252,1.42,1727827,4.2,23.74,36.4,"Salaried","Own","Debt_consolidation",0
"5878",63601,"Female","Grade 12",0,17.75,548434,1.8,1109966,18.91,70.98,45.6,"Salaried","Mortgage","Vehicle",1
"5882",63632,"Male","Grade 12",0,22.25,327415,1.43,461278,1.11,12.67,28.6,"Salaried","Rent","Vehicle",0
"5884",63652,"Female","Grade 12",1,19.25,187010,1.43,195324,6.7,28.14,30.3,"Salaried","Mortgage","Vehicle",0
"5887",63663,"Female","Degree",0,23.25,2838166,2.12,750670,2.3,23.5,37,"Self-employed","Mortgage","Vehicle",0
"5892",63710,"Male","Grade 12",0,18.25,796062,1.16,1828909,28.66,94.87,61,"Salaried","Mortgage","Home_improvement",0
"5898",63773,"Female","Grade 12",1,23.75,2236746,1.76,6785544,19.31,69.04,48.3,"Self-employed","Rent","Other",1
"5904",63840,"Male","Diploma",2,25.25,227856,1.46,422860,1.81,16.29,28.8,"Salaried","Rent","Other",1
"5911",63863,"Female","Diploma",0,21.25,342481,1.32,1241844,2.12,19.84,29.7,"Salaried","Mortgage","Vehicle",0
"5912",63867,"Female","Diploma",0,16.75,195796,1.59,153111,26.12,84.93,57.9,"Salaried","Mortgage","Home_improvement",0
"5917",63918,"Female","No records",2,16.75,167168,2.31,296323,28.99,98.95,57.1,"Salaried","Mortgage","Home_improvement",1
"5922",63937,"Female","No records",1,21.25,896466,1.71,397297,22.04,74.44,48.7,"Self-employed","Rent","Other",1
"5923",63944,"Male","No records",0,19.75,2188569,2.07,2150528,23.87,87.32,51.1,"Self-employed","Mortgage","Vehicle",1
"5924",63945,"Male","Grade 12",0,35,7975,0.44,10662,1.26,13.7,24.5,"Unemployed","Rent","Debt_consolidation",1
"5927",64005,"Male","No records",0,22.25,267908,1.43,929334,0.69,6.43,30.4,"Salaried","Rent","Vehicle",0
"5938",64164,"Female","Diploma",0,17.75,567854,1,1229261,20.36,75.09,51.5,"Salaried","Mortgage","Vehicle",0
"5939",64171,"Male","No records",0,21.25,392154,1.93,1098686,20.75,67.81,48.5,"Contract","Mortgage","Vehicle",1
"5951",64290,"Female","Diploma",1,18.25,572769,1.73,1438491,6.31,32.2,33.7,"Salaried","Mortgage","Home_improvement",0
"5955",64331,"Female","Grade 12",0,22.25,344610,2,400985,2.83,18.46,36.2,"Salaried","Rent","Vehicle",1
"5959",64375,"Male","Grade 12",0,17.75,371047,1.16,321500,25.79,84.85,55.1,"Salaried","Mortgage","Vehicle",1
"5969",64464,"Female","Grade 12",0,20.75,314798,1.66,284166,3.15,22.3,28,"Salaried","Own","Debt_consolidation",1
"5978",64529,"Male","No records",0,23.25,969587,2.11,2588252,18.61,65.41,49.4,"Contract","Mortgage","Debt_consolidation",1
"5979",64531,"Female","No records",1,15.75,559649,1.21,226910,3.19,17.08,27.1,"Salaried","Mortgage","Home_improvement",0
"5985",64620,"Male","Postgrad",0,24.25,299039,1.47,387645,28.55,95.4,61.3,"Contract","Own","Debt_consolidation",1
"5989",64666,"Female","Diploma",0,31.25,4117,0.38,13609,25.27,89.05,58.3,"Unemployed","Mortgage","Debt_consolidation",0
"5994",64729,"Male","No records",0,23.75,1101788,1.93,3443709,24.92,89.01,53.2,"Self-employed","Rent","Other",1
"5996",64749,"Male","No records",0,23.75,917960,2.26,1470440,19.41,64.91,53.9,"Self-employed","Rent","Other",1
"5997",64752,"Male","No records",0,21.75,1121230,1.78,1998482,32.76,109.96,56.9,"Self-employed","Mortgage","Debt_consolidation",1
"6012",64888,"Male","Diploma",0,21.25,442809,1.82,875281,39.32,129.13,67.3,"Self-employed","Mortgage","Vehicle",0
"6016",64937,"Female","No records",2,16.75,194986,1.51,227560,25.11,86.04,56.7,"Salaried","Mortgage","Home_improvement",1
"6017",64946,"Male","Degree",0,22.25,2116429,1.54,4420416,2.27,23.24,34.3,"Self-employed","Mortgage","Home_improvement",1
"6021",64978,"Male","Diploma",2,19.25,438465,1.24,816635,12.92,51.03,40.3,"Salaried","Own","Debt_consolidation",1
"6023",64983,"Male","No records",2,19.25,556349,1.02,876849,38.04,128.15,71.6,"Salaried","Mortgage","Vehicle",0
"6027",65014,"Male","Postgrad",1,21.25,1744576,1.81,2379962,15.69,63.52,40.2,"Self-employed","Own","Debt_consolidation",1
"6028",65017,"Male","Grade 12",0,14.25,205520,1.76,115495,13.3,50.23,48,"Salaried","Mortgage","Home_improvement",0
"6035",65065,"Female","Degree",1,17.75,208557,1.51,166188,13.29,45.06,47.6,"Salaried","Mortgage","Vehicle",0
"6036",65072,"Female","Diploma",2,16.75,175869,1.6,282694,21.04,70.78,50.6,"Salaried","Mortgage","Home_improvement",1
"6042",65131,"Male","Diploma",2,21.75,3040011,2.2,750670,7.18,33.58,39.3,"Self-employed","Mortgage","Debt_consolidation",0
"6045",65191,"Male","Grade 12",0,21.25,298373,1.31,1014972,1.29,15.4,35.1,"Salaried","Mortgage","Vehicle",0
"6048",65203,"Female","Diploma",0,16.75,141240,1.46,115317,10.18,47.7,42.6,"Salaried","Mortgage","Home_improvement",1
"6054",65269,"Male","Diploma",0,18.75,196104,1.58,229742,10.64,44.14,44.3,"Salaried","Rent","Vehicle",0
"6055",65278,"Male","Grade 12",0,18.75,307090,1.27,873259,12.23,41.14,41.3,"Salaried","Rent","Vehicle",0
"6062",65323,"Female","No records",0,19.25,240092,1.51,781239,18.57,64.84,53.3,"Salaried","Own","Debt_consolidation",0
"6067",65376,"Female","Diploma",0,21.75,787184,0.78,2444050,35.17,110.51,68.2,"Contract","Mortgage","Home_improvement",1
"6068",65389,"Female","Degree",0,14.25,288800,1.83,117710,35.29,109.27,58.4,"Salaried","Mortgage","Home_improvement",1
"6071",65415,"Female","No records",0,21.25,1971386,1.58,1022214,36.57,117.33,60,"Self-employed","Rent","Other",1
"6073",65422,"Female","Grade 12",1,35,4735,0.54,17643,14.22,53.23,38.3,"Unemployed","Rent","Debt_consolidation",1
"6077",65475,"Female","Diploma",3,19.75,156065,2.33,82248,12.09,43.18,44.8,"Contract","Rent","Vehicle",1
"6093",65587,"Female","Postgrad",2,20.25,403201,1.65,674444,39.46,129.38,73.8,"Salaried","Rent","Vehicle",0
"6095",65593,"Male","No records",1,21.75,238902,1.2,555257,18.99,68.78,53.6,"Salaried","Rent","Other",1
"6104",65684,"Female","Grade 12",0,22.25,659234,1.96,1228807,25.34,90.06,58.3,"Contract","Rent","Vehicle",0
"6110",65795,"Female","No records",0,17.75,161538,1.55,231559,13.86,50.79,46.5,"Salaried","Mortgage","Vehicle",0
"6115",65820,"Male","Diploma",1,16.75,74826,1.46,120397,16.3,58.78,48.4,"Salaried","Mortgage","Home_improvement",0
"6120",65889,"Female","Diploma",0,19.25,145026,1.81,359203,21.3,73.63,47.1,"Salaried","Own","Debt_consolidation",0
"6125",65909,"Female","Diploma",0,21.25,163267,1.04,286095,1,11.43,30.1,"Salaried","Mortgage","Vehicle",0
"6127",65923,"Male","Grade 12",0,35,4281,0.8,3699,16.55,60.82,46.4,"Unemployed","Rent","Debt_consolidation",1
"6132",65949,"Female","Diploma",0,17.75,161613,1.08,444583,25.85,91.9,56.5,"Salaried","Mortgage","Vehicle",1
"6133",65958,"Male","Degree",0,18.75,487442,1.45,1437739,9.84,37.06,38,"Salaried","Rent","Vehicle",0
"6143",66062,"Female","Grade 12",1,23.25,489762,1.32,568821,4.8,28.79,30,"Salaried","Rent","Other",1
"6145",66084,"Male","No records",2,21.75,379976,0.98,1416064,33.54,106.16,57.2,"Salaried","Rent","Other",0
"6150",66133,"Female","No records",0,17.75,662502,1.35,1465277,31.29,107.73,56.8,"Salaried","Mortgage","Vehicle",0
"6151",66147,"Female","No records",0,25.25,408315,1.46,1499466,2.93,14.48,30.5,"Salaried","Rent","Other",0
"6157",66217,"Female","Grade 12",0,23.25,1588840,2.61,3885419,1.99,14.79,34.7,"Self-employed","Mortgage","Vehicle",1
"6160",66226,"Female","Postgrad",2,20.25,256255,1.93,160965,39.36,122.28,63.4,"Contract","Mortgage","Vehicle",0
"6169",66293,"Female","No records",1,20.25,540755,1.31,608401,29.14,97.11,60.3,"Salaried","Rent","Vehicle",1
"6170",66304,"Female","Diploma",0,21.75,112893,1.09,389269,31.03,103.16,55.4,"Salaried","Rent","Other",1
"6173",66317,"Male","Grade 12",1,16.25,432763,1.51,207069,26.6,85.61,59.7,"Salaried","Rent","Vehicle",1
"6177",66365,"Male","Grade 12",0,23.75,3447927,1.78,6754886,20.63,77.36,49.5,"Self-employed","Rent","Other",1
"6186",66416,"Female","Grade 12",1,18.75,465223,1.44,1714499,27.4,88.3,49.4,"Salaried","Rent","Vehicle",0
"6189",66435,"Male","Postgrad",0,21.25,558351,2.07,1450760,24.89,87.43,56.1,"Contract","Mortgage","Vehicle",1
"6191",66445,"Female","Degree",0,19.25,433558,2.15,1553230,19.09,65.38,43,"Salaried","Own","Debt_consolidation",1
"6194",66471,"Female","Diploma",0,18.25,277212,1.65,944165,36.92,118.81,64.8,"Salaried","Mortgage","Home_improvement",0
"6209",66612,"Male","Grade 12",2,21.75,251736,1.57,893044,29.75,100.01,54.2,"Salaried","Rent","Other",1
"6211",66617,"Female","Grade 12",0,17.75,429140,1.17,1483417,17.32,59.1,43.8,"Salaried","Mortgage","Vehicle",0
"6217",66640,"Female","Grade 12",0,17.75,279554,1.47,662073,22.42,78.55,49.5,"Salaried","Mortgage","Vehicle",1
"6218",66660,"Female","No records",0,22.25,221230,2.06,357845,2.39,22.51,32.3,"Salaried","Rent","Vehicle",1
