"","ID","IntRate","Income","DTI","LoanAmt","HistLen","Utilisation","Age","EmpStatus","HomeOwn","Purpose","default","X","Gender","Education","Offences"
"4928",54764,21.75,3384125,1.61,6034318,18.11,59.14,52.2,"Self-employed","Mortgage","Debt_consolidation",1,4927,"Male","Grade 12",0
"4930",54794,21.25,1708049,1.45,5812864,27.55,90.13,50.8,"Self-employed","Own","Debt_consolidation",1,4929,"Female","No records",0
"4940",54849,20.25,495287,1.66,1494343,39.15,128.45,62.9,"Salaried","Rent","Vehicle",1,4939,"Male","Grade 12",1
"4950",54886,16.75,305304,1.31,893937,12.01,50.25,39.9,"Salaried","Mortgage","Home_improvement",0,4949,"Female","No records",0
"4951",54887,16.75,359534,1.35,773617,10.58,40.15,41.1,"Salaried","Mortgage","Home_improvement",1,4950,"Male","Degree",0
"4954",54936,20.25,439296,2.1,516004,32.27,107.22,65.4,"Salaried","Rent","Vehicle",1,4953,"Male","Grade 12",0
"4956",54972,19.25,173911,1.85,624676,39.43,129.37,70.3,"Salaried","Mortgage","Vehicle",1,4955,"Female","Grade 12",1
"4959",54981,22.25,358918,1.47,814726,2.12,18.58,28.1,"Salaried","Rent","Vehicle",1,4958,"Male","Grade 12",2
"4960",54998,18.75,364691,1.07,915103,30.68,101.53,58.6,"Salaried","Rent","Vehicle",1,4959,"Female","Grade 12",0
"4962",55012,35,10638,0.54,12044,15.1,52.01,46.3,"Unemployed","Rent","Debt_consolidation",1,4961,"Male","Degree",0
"4963",55019,29.25,5398,0.45,15798,20.09,70.01,47,"Unemployed","Rent","Home_improvement",1,4962,"Female","Diploma",0
"4965",55058,21.25,1388245,1.92,1478862,8.6,36.73,33.6,"Self-employed","Own","Debt_consolidation",1,4964,"Male","Grade 12",1
"4973",55090,23.75,470342,2.01,509032,5.2,26.79,33.9,"Contract","Rent","Vehicle",1,4972,"Male","Grade 12",0
"4974",55100,17.75,602636,1.76,411823,17.2,63.33,50.9,"Salaried","Mortgage","Vehicle",0,4973,"Female","Diploma",1
"4976",55109,18.75,1249575,1.95,2300265,26.28,92.97,51.6,"Self-employed","Mortgage","Home_improvement",1,4975,"Female","Degree",0
"4983",55173,17.75,233260,1.71,875561,16.22,60.43,38.9,"Salaried","Mortgage","Vehicle",0,4982,"Male","Degree",0
"4994",55270,35,5864,0.48,8839,1.65,19.63,32.8,"Unemployed","Rent","Other",0,4993,"Female","Grade 12",3
"4997",55291,18.75,311151,1.25,227799,19.18,59.1,50.4,"Salaried","Rent","Vehicle",1,4996,"Male","Grade 12",4
"4998",55302,28.75,3526,0.35,6969,10.32,43.93,40.8,"Unemployed","Mortgage","Debt_consolidation",1,4997,"Male","Grade 12",3
"5000",55335,32.75,4107,0.57,15383,12.33,43.82,43,"Unemployed","Rent","Home_improvement",0,4999,"Female","Grade 12",0
"5005",55396,19.25,408308,1.22,489412,19.58,68.8,43.8,"Salaried","Own","Debt_consolidation",1,5004,"Female","Grade 12",1
"5009",55415,17.75,384325,1.45,207527,35.45,117.01,65.5,"Salaried","Rent","Vehicle",1,5008,"Male","Grade 12",1
"5021",55544,18.75,572051,1.54,2031451,28.51,96.73,53.4,"Salaried","Rent","Vehicle",1,5020,"Female","Grade 12",1
"5029",55669,16.75,453579,1.54,1447482,13.45,52.85,40.1,"Salaried","Mortgage","Home_improvement",1,5028,"Male","Grade 12",1
"5030",55681,35,8017,0.48,9141,3.41,16.44,29.2,"Unemployed","Rent","Debt_consolidation",1,5029,"Female","Diploma",0
"5033",55710,18.25,225510,1.05,352496,29.06,99.07,63.8,"Salaried","Mortgage","Home_improvement",0,5032,"Female","Diploma",0
"5036",55731,18.75,669859,1.55,1917860,9.94,45.97,41,"Salaried","Rent","Vehicle",0,5035,"Male","Grade 12",0
"5037",55737,18.75,509375,1.63,1747933,25.95,82.39,58.8,"Salaried","Rent","Vehicle",1,5036,"Male","Grade 12",0
"5048",55814,25.25,1968061,2.11,1811675,37.63,123.43,69.1,"Self-employed","Rent","Other",1,5047,"Male","Degree",0
"5058",55905,17.75,203691,1.78,576667,15.23,53.01,47.1,"Salaried","Mortgage","Vehicle",0,5057,"Male","Diploma",2
"5059",55906,19.25,250042,1.12,453004,26.77,94.05,54.7,"Salaried","Own","Debt_consolidation",1,5058,"Male","No records",0
"5060",55922,25.25,618811,1.54,1420889,1.53,13.29,27.2,"Salaried","Rent","Other",0,5059,"Male","Degree",0
"5067",55963,23.25,755674,1.64,2428378,14.87,50.94,43.4,"Contract","Mortgage","Debt_consolidation",1,5066,"Female","Diploma",0
"5074",56011,18.75,190141,1.14,138552,22.15,74.47,46.4,"Salaried","Rent","Vehicle",0,5073,"Female","Diploma",0
"5083",56107,21.75,525338,1.39,1967651,30.2,97.36,59.8,"Salaried","Rent","Other",1,5082,"Female","Diploma",0
"5104",56284,35,1907,0.58,2827,14.2,55.08,43.1,"Unemployed","Rent","Other",1,5103,"Male","No records",0
"5107",56339,18.25,238755,1.24,608837,32.22,109.02,65.4,"Salaried","Mortgage","Home_improvement",1,5106,"Female","Grade 12",1
"5108",56352,19.25,297932,1.09,138131,23.8,77.89,54,"Salaried","Rent","Other",1,5107,"Male","No records",0
"5118",56476,18.25,120045,1.19,86534,38.56,122.2,73,"Salaried","Mortgage","Home_improvement",1,5117,"Female","Diploma",0
"5119",56497,21.25,997068,1.52,3641560,15.03,52.36,38.9,"Contract","Mortgage","Vehicle",1,5118,"Female","Diploma",4
"5125",56577,19.25,196527,1.26,429467,3.88,21.07,26.5,"Salaried","Mortgage","Vehicle",0,5124,"Male","Diploma",0
"5130",56640,17.75,175519,1.35,302784,21.8,68.84,50.6,"Salaried","Mortgage","Vehicle",0,5129,"Female","Grade 12",0
"5139",56754,34.75,2828,0.57,1117,37.61,125.61,62.4,"Unemployed","Rent","Debt_consolidation",1,5138,"Male","Diploma",0
"5144",56792,17.75,183379,1.28,589964,15.17,54.72,42,"Salaried","Mortgage","Vehicle",1,5143,"Female","Grade 12",0
"5154",56893,17.75,605204,1.06,1153410,10.26,42.31,38.7,"Salaried","Mortgage","Vehicle",1,5153,"Female","No records",0
"5166",57004,21.25,1151706,2.3,1567644,28.5,97.34,62.3,"Self-employed","Mortgage","Vehicle",0,5165,"Male","Degree",0
"5169",57061,20.75,361144,1.39,934839,6.73,31.94,38.4,"Salaried","Own","Debt_consolidation",0,5168,"Female","Degree",2
"5171",57081,19.25,342360,1.27,1228981,13.92,54.05,44,"Salaried","Own","Debt_consolidation",0,5170,"Male","No records",0
"5174",57109,20.75,183368,1.41,417489,6.75,30.43,39.7,"Salaried","Own","Debt_consolidation",1,5173,"Female","Grade 12",0
"5175",57119,16.75,626801,1.32,1168159,22.56,81.35,55.5,"Salaried","Mortgage","Home_improvement",1,5174,"Female","Degree",0
"5183",57201,17.75,1099327,1.96,343195,8.94,40.74,34.7,"Self-employed","Mortgage","Debt_consolidation",0,5182,"Male","Degree",2
"5184",57206,20.25,585515,1.39,380582,30.77,104.38,53.1,"Contract","Own","Debt_consolidation",0,5183,"Female","Grade 12",0
"5187",57228,21.25,1201331,1.49,3510163,33.54,109.72,66.5,"Self-employed","Mortgage","Vehicle",1,5186,"Female","Grade 12",0
"5192",57289,21.75,252998,1.51,443476,34.89,111.39,58.9,"Self-employed","Mortgage","Debt_consolidation",1,5191,"Female","Degree",0
"5196",57317,19.25,150859,1.03,479686,31.45,101.93,64.3,"Salaried","Mortgage","Vehicle",0,5195,"Male","Grade 12",0
"5200",57337,19.25,260994,0.83,492199,11.52,46.68,41.7,"Salaried","Own","Debt_consolidation",0,5199,"Male","Diploma",0
"5204",57397,18.75,194844,1.93,155074,31.55,102.05,55.1,"Salaried","Rent","Vehicle",1,5203,"Male","Diploma",0
"5211",57470,21.25,3328521,2.28,11578778,12.06,49.87,46.5,"Self-employed","Own","Debt_consolidation",0,5210,"Female","Grade 12",1
"5224",57543,25.25,1699000,1.79,1666489,3.16,18.35,32,"Self-employed","Rent","Other",0,5223,"Female","No records",0
"5228",57600,34.75,3861,0.62,12198,11.67,44.62,45.3,"Unemployed","Mortgage","Debt_consolidation",1,5227,"Male","No records",0
"5239",57741,21.75,3038591,1.56,5987209,9.54,42.86,36.2,"Self-employed","Mortgage","Debt_consolidation",1,5238,"Female","No records",1
"5246",57816,18.25,310891,1.51,1061017,39.14,129.83,62,"Salaried","Mortgage","Home_improvement",1,5245,"Female","Grade 12",0
"5251",57839,17.75,335735,1.32,743679,16.35,61.77,46.9,"Salaried","Mortgage","Vehicle",1,5250,"Male","Diploma",0
"5259",57920,19.25,265106,1.4,540231,8.77,36.87,31.8,"Salaried","Own","Debt_consolidation",0,5258,"Female","Diploma",0
"5271",57989,18.75,570890,1.58,1460238,27.23,92.87,52.9,"Salaried","Rent","Vehicle",0,5270,"Male","No records",0
"5272",57990,19.25,230432,1.51,598154,17.09,59.52,42.4,"Salaried","Own","Debt_consolidation",0,5271,"Male","Grade 12",0
"5274",57998,17.75,159338,1.48,169513,21.38,75.44,51.3,"Salaried","Mortgage","Vehicle",0,5273,"Female","Grade 12",0
"5293",58175,20.25,162726,1.2,480118,35.36,117.23,69.9,"Salaried","Rent","Vehicle",1,5292,"Male","Diploma",2
"5294",58216,18.75,586459,1.34,1844910,13.51,53.06,36.8,"Salaried","Rent","Vehicle",1,5293,"Female","Postgrad",0
"5296",58227,17.75,410237,1.32,589609,8.58,34.51,43.4,"Salaried","Mortgage","Vehicle",0,5295,"Female","No records",1
"5302",58259,19.25,72919,2.23,180503,33.63,113,58,"Salaried","Own","Debt_consolidation",1,5301,"Male","Grade 12",1
"5305",58286,17.75,267189,2.09,990659,15.87,59.9,48.1,"Salaried","Mortgage","Vehicle",1,5304,"Female","Grade 12",0
"5306",58288,18.75,357903,1.27,1131126,14.99,55.72,37.4,"Salaried","Rent","Vehicle",0,5305,"Female","Diploma",2
"5307",58306,23.75,2496210,2.68,2478263,31.89,101.37,57.1,"Self-employed","Rent","Other",1,5306,"Female","Diploma",0
"5310",58316,16.25,155757,0.58,91764,24.34,78.9,58.5,"Salaried","Rent","Vehicle",0,5309,"Male","Grade 12",2
"5316",58376,19.75,1889795,2.44,2188834,28.18,96.18,53.7,"Self-employed","Mortgage","Vehicle",1,5315,"Female","No records",0
"5319",58401,17.75,466000,1.9,486837,20.68,74.29,45.9,"Salaried","Mortgage","Vehicle",1,5318,"Male","Diploma",0
"5321",58414,20.25,306093,1.16,613716,29.02,97.44,60.9,"Salaried","Rent","Vehicle",1,5320,"Male","Diploma",0
"5330",58488,26.75,402629,1.58,840935,1.8,19.64,30.3,"Contract","Mortgage","Debt_consolidation",0,5329,"Female","Grade 12",2
"5333",58515,20.25,440884,1.87,555343,6.08,29.13,35.4,"Salaried","Rent","Vehicle",1,5332,"Female","Diploma",2
"5349",58604,16.75,329534,1.51,683263,11.26,39.87,39.6,"Salaried","Mortgage","Home_improvement",1,5348,"Male","Diploma",2
"5356",58653,19.25,549574,1.7,681196,18.1,65.15,46.1,"Salaried","Own","Debt_consolidation",1,5355,"Male","Grade 12",0
"5368",58702,22.75,679023,1.66,785716,15.14,50.88,46.5,"Contract","Own","Debt_consolidation",1,5367,"Female","Grade 12",1
"5373",58781,20.75,282639,1.61,856449,37.22,114.96,61.5,"Salaried","Own","Debt_consolidation",1,5372,"Female","Degree",0
"5375",58826,19.75,2303836,2.08,4625463,16.84,57.93,42,"Self-employed","Mortgage","Vehicle",0,5374,"Male","Grade 12",1
"5377",58837,16.75,176342,1.55,322663,9.93,44.52,39.6,"Salaried","Mortgage","Home_improvement",0,5376,"Male","Degree",0
"5381",58863,35,5009,0.58,3991,0.54,11.35,33.8,"Unemployed","Rent","Debt_consolidation",1,5380,"Female","Grade 12",0
"5384",58892,33.75,4055,0.43,8376,33.37,115.28,64.1,"Unemployed","Rent","Debt_consolidation",1,5383,"Female","Diploma",0
"5390",58933,16.25,506327,1.89,317725,17.67,57.73,43.9,"Salaried","Rent","Vehicle",0,5389,"Male","Diploma",3
"5394",58988,21.75,202177,1.71,459023,21.15,72.36,45.4,"Salaried","Rent","Other",1,5393,"Male","No records",0
"5395",58997,18.75,396413,1.49,1083488,8.87,31.33,39.6,"Salaried","Rent","Vehicle",1,5394,"Male","Degree",2
"5403",59066,16.75,459248,1.96,1158968,35.52,117.97,57.8,"Salaried","Mortgage","Home_improvement",1,5402,"Male","Postgrad",2
"5407",59087,20.25,892824,1.63,1078622,31.31,102.88,59.5,"Contract","Mortgage","Home_improvement",1,5406,"Female","Grade 12",0
"5409",59101,23.25,678452,1.45,1660343,3.73,22.63,26,"Salaried","Rent","Other",1,5408,"Female","Degree",1
"5411",59115,22.25,308069,1.68,387843,2.26,16.81,30.2,"Salaried","Rent","Vehicle",0,5410,"Male","Grade 12",0
"5415",59135,18.75,899502,1.21,1235521,19.16,62.15,47.2,"Self-employed","Mortgage","Home_improvement",0,5414,"Male","Grade 12",0
"5416",59156,19.25,400170,1.27,1198965,19.86,71.15,43.4,"Salaried","Own","Debt_consolidation",1,5415,"Female","Diploma",0
"5434",59301,21.75,178661,1.68,290391,19.36,70.11,44.5,"Salaried","Rent","Other",0,5433,"Male","Diploma",0
"5451",59456,25.25,1744900,1.37,1776904,35.05,121.03,60.8,"Self-employed","Rent","Other",1,5450,"Female","Grade 12",0
"5456",59536,16.75,351488,1.76,587922,14.83,54.37,39.1,"Salaried","Mortgage","Home_improvement",1,5455,"Female","Diploma",1
"5459",59577,19.25,508483,1.6,1886132,36.72,125.13,59.4,"Salaried","Own","Debt_consolidation",0,5458,"Male","Grade 12",0
"5462",59633,16.75,342576,1.21,1298446,12.54,49.71,45.3,"Salaried","Mortgage","Home_improvement",0,5461,"Female","Degree",0
"5463",59644,17.75,342339,1.84,246994,7.03,35.85,30.8,"Salaried","Mortgage","Vehicle",0,5462,"Female","Postgrad",1
"5469",59736,21.25,1978450,2.56,5192693,34.82,114.5,62.2,"Self-employed","Mortgage","Vehicle",1,5468,"Male","Diploma",0
"5476",59792,23.25,701462,1.51,1955798,38.79,124.3,71.5,"Salaried","Rent","Other",0,5475,"Male","No records",0
"5482",59840,16.75,452037,1.88,179058,6.06,25.54,37.6,"Salaried","Mortgage","Vehicle",0,5481,"Female","No records",0
"5485",59846,22.75,317460,1.64,696276,3.04,21.51,32,"Self-employed","Own","Debt_consolidation",1,5484,"Female","Degree",1
"5486",59861,19.75,974355,2.26,884371,16.52,58.81,50.6,"Self-employed","Mortgage","Vehicle",1,5485,"Female","No records",0
"5495",59951,18.75,458592,0.85,506543,23.63,79.64,51.5,"Salaried","Rent","Vehicle",0,5494,"Female","Grade 12",0
"5515",60192,21.75,528803,1.03,1340637,30.38,104.28,58.8,"Salaried","Rent","Other",0,5514,"Female","Grade 12",4
"5517",60202,16.75,499781,1.53,723442,21.11,75.06,45.1,"Salaried","Mortgage","Home_improvement",1,5516,"Male","Diploma",2
"5524",60323,17.75,290916,1.91,424002,25.9,88.14,50.8,"Salaried","Mortgage","Vehicle",1,5523,"Male","No records",1
"5531",60395,33.75,3828,0.44,12794,38.28,125.56,64.1,"Unemployed","Rent","Debt_consolidation",0,5530,"Female","Postgrad",2
"5535",60467,35,5540,0.46,8190,39.06,126.16,65.5,"Unemployed","Rent","Debt_consolidation",1,5534,"Female","Grade 12",1
"5542",60522,19.75,331061,2.08,520753,16.61,60.93,42.3,"Self-employed","Mortgage","Vehicle",1,5541,"Male","Degree",0
"5549",60595,21.75,499381,1.89,1729527,1.72,13.04,24.4,"Salaried","Mortgage","Home_improvement",0,5548,"Male","Diploma",2
"5550",60604,16.75,182725,1.61,272778,25.52,90.8,58.3,"Salaried","Mortgage","Home_improvement",1,5549,"Female","No records",0
"5555",60636,14.25,620803,2.1,332493,24.29,79.6,51.9,"Salaried","Mortgage","Home_improvement",1,5554,"Male","Diploma",0
"5558",60647,16.75,248840,1.4,540430,10.99,40.11,43,"Salaried","Mortgage","Home_improvement",0,5557,"Male","Diploma",1
"5562",60680,16.75,261993,1.13,312577,29.37,95.24,59.1,"Salaried","Mortgage","Home_improvement",0,5561,"Male","Degree",3
"5564",60711,21.75,325035,1.35,890948,30.02,100.11,59.2,"Salaried","Rent","Other",1,5563,"Female","No records",1
"5568",60734,25.25,472627,1.4,862936,1.31,15.3,33.1,"Salaried","Rent","Other",0,5567,"Female","Diploma",2
"5591",60968,18.25,162078,1.56,112895,37.81,124.9,61.9,"Salaried","Mortgage","Home_improvement",0,5590,"Female","No records",0
"5594",61023,18.75,410446,2.1,1290432,13,52.08,47.7,"Salaried","Rent","Vehicle",1,5593,"Male","Grade 12",2
"5610",61207,21.25,1386764,2.2,3617612,22.74,79.52,54.3,"Self-employed","Own","Debt_consolidation",1,5609,"Male","Degree",0
"5611",61215,17.75,261506,1.88,711768,10.74,41.62,38.8,"Salaried","Mortgage","Vehicle",0,5610,"Male","No records",0
"5616",61267,18.75,698028,2.28,1448008,14.24,53.43,40.4,"Salaried","Rent","Vehicle",0,5615,"Male","Grade 12",1
"5626",61357,35,6239,0.53,9872,23.07,78.94,46.4,"Unemployed","Rent","Debt_consolidation",0,5625,"Male","Diploma",0
"5630",61401,21.25,1844391,1.72,6809877,36.31,115.3,63.9,"Self-employed","Mortgage","Vehicle",1,5629,"Female","Diploma",2
"5637",61446,22.75,791628,1.2,2608275,15.79,55.81,46.4,"Contract","Own","Debt_consolidation",1,5636,"Male","Diploma",0
"5638",61448,22.75,567918,1.77,793760,0.04,8.69,28.1,"Salaried","Own","Debt_consolidation",1,5637,"Male","Grade 12",0
"5650",61554,19.25,476194,1.27,1720276,7.63,35.45,32.1,"Salaried","Own","Debt_consolidation",0,5649,"Male","Grade 12",0
"5654",61580,19.25,106929,1.77,278260,18.41,59.82,47.7,"Salaried","Own","Debt_consolidation",1,5653,"Male","Grade 12",0
"5655",61584,18.25,243346,1.66,689820,39.84,130.56,67.8,"Salaried","Mortgage","Home_improvement",0,5654,"Male","Grade 12",2
"5668",61750,21.75,224090,0.99,354554,23.71,84.29,49.6,"Salaried","Rent","Other",0,5667,"Male","Grade 12",0
"5672",61783,19.25,1126806,1.97,398579,22.18,78.17,50.9,"Self-employed","Mortgage","Debt_consolidation",1,5671,"Female","Diploma",0
"5680",61841,22.25,667646,2.12,1153660,17.46,60.86,47.2,"Contract","Rent","Vehicle",0,5679,"Male","Diploma",0
"5681",61853,21.25,208801,1.54,450584,1.77,18.32,34.2,"Salaried","Mortgage","Vehicle",1,5680,"Male","No records",0
"5682",61858,18.25,522772,1.61,582434,37.04,123.87,61.8,"Salaried","Mortgage","Home_improvement",1,5681,"Female","Degree",0
"5686",61888,23.25,317730,1.17,480519,35.75,123.47,62.2,"Salaried","Rent","Other",1,5685,"Male","No records",2
"5688",61903,19.25,478769,1.55,186227,9.43,40.08,40.2,"Self-employed","Mortgage","Debt_consolidation",0,5687,"Male","Degree",2
"5694",61957,19.25,239350,1.43,448668,19.89,71.91,49.7,"Salaried","Own","Debt_consolidation",0,5693,"Female","Diploma",0
"5698",61994,35,2853,0.47,6192,25.82,83.97,50.9,"Unemployed","Rent","Debt_consolidation",1,5697,"Male","Degree",0
"5700",62008,21.25,815639,1.87,489098,39.51,125.63,64.6,"Contract","Rent","Vehicle",1,5699,"Female","Diploma",1
"5716",62179,19.25,407784,1.51,362109,6.39,33.7,29.8,"Salaried","Mortgage","Vehicle",1,5715,"Female","Diploma",3
"5719",62213,19.25,289877,2.16,653959,32.3,104.4,62.5,"Salaried","Mortgage","Vehicle",1,5718,"Female","Grade 12",0
"5735",62336,14.75,2337874,1.63,718014,12.24,47.48,42,"Self-employed","Mortgage","Home_improvement",0,5734,"Female","Degree",0
"5738",62344,18.25,640817,1.48,1260973,3.56,21.81,30.6,"Salaried","Mortgage","Home_improvement",0,5737,"Male","Diploma",1
"5739",62352,18.75,99006,1.14,142143,13.61,49.63,40.1,"Salaried","Rent","Vehicle",0,5738,"Male","Diploma",0
"5743",62407,21.75,135083,1.28,241480,11.53,40.56,37.9,"Salaried","Rent","Other",1,5742,"Male","No records",1
"5744",62427,23.25,404753,1.21,957191,38.13,125.39,65.4,"Self-employed","Mortgage","Debt_consolidation",1,5743,"Male","Grade 12",0
"5745",62431,23.75,2413771,1.95,6158599,23.98,83.09,50.4,"Self-employed","Rent","Other",1,5744,"Male","Degree",0
"5749",62447,15.25,486812,0.88,295702,23.35,81.91,49.1,"Salaried","Mortgage","Vehicle",0,5748,"Female","Grade 12",3
"5755",62480,21.25,208630,1.55,412646,1.5,21.21,33,"Salaried","Mortgage","Vehicle",0,5754,"Male","Diploma",3
"5758",62486,17.75,442881,1.26,1348811,20.37,68.55,51.1,"Salaried","Mortgage","Vehicle",0,5757,"Female","Grade 12",1
"5768",62593,18.25,353557,1.5,455154,28.98,97.02,60.7,"Salaried","Mortgage","Home_improvement",1,5767,"Female","Diploma",1
"5769",62594,22.75,1524284,1.84,4906733,37.17,120.65,61.1,"Self-employed","Own","Debt_consolidation",1,5768,"Male","Grade 12",0
"5770",62597,20.25,379931,1.51,1054446,0.7,18.28,25.9,"Salaried","Mortgage","Home_improvement",1,5769,"Female","Postgrad",1
"5771",62604,30.75,7442,0.25,22082,17.59,67.36,44.3,"Unemployed","Rent","Other",1,5770,"Male","Grade 12",0
"5781",62733,17.75,203158,1.59,695211,20.55,70.28,53.7,"Salaried","Mortgage","Vehicle",0,5780,"Female","Grade 12",0
"5799",62947,15.25,141248,1.61,57380,11.94,46.72,42.8,"Salaried","Mortgage","Vehicle",0,5798,"Male","Grade 12",0
"5818",63085,16.75,609802,1.13,299183,37.48,121.49,68.4,"Salaried","Mortgage","Vehicle",1,5817,"Female","No records",1
"5828",63175,19.25,228091,1.55,484742,20.15,71.43,43.4,"Salaried","Own","Debt_consolidation",1,5827,"Female","Diploma",2
"5829",63176,19.25,531603,1.88,1142501,13.09,49.35,35.9,"Salaried","Own","Debt_consolidation",0,5828,"Male","Grade 12",0
"5832",63191,20.75,512995,1.75,1758754,3.79,18.96,37.2,"Salaried","Own","Debt_consolidation",0,5831,"Male","Diploma",1
"5846",63351,16.75,293765,1.61,537085,11.89,48.07,40.4,"Salaried","Mortgage","Home_improvement",1,5845,"Male","Diploma",0
"5855",63422,21.75,300981,1.66,1051532,34.89,110.32,58.7,"Salaried","Rent","Other",1,5854,"Male","Grade 12",3
"5856",63426,16.75,271622,1.06,315891,30.76,100.67,59.6,"Salaried","Mortgage","Home_improvement",0,5855,"Female","No records",0
"5861",63462,19.25,707992,1.56,2383006,8.27,34.18,32.6,"Salaried","Own","Debt_consolidation",0,5860,"Female","No records",0
"5862",63470,17.75,182161,1.8,344199,13.15,52.89,36.4,"Salaried","Mortgage","Vehicle",1,5861,"Female","Grade 12",0
"5871",63565,32.75,1314,0.56,2353,25.17,83.31,47.5,"Unemployed","Rent","Home_improvement",0,5870,"Male","Grade 12",0
"5872",63574,29.75,4153,0.36,11100,12.16,47.06,34.3,"Unemployed","Rent","Debt_consolidation",0,5871,"Female","No records",0
"5874",63578,26.75,1029569,2.13,990880,0.67,9.53,30.1,"Contract","Mortgage","Debt_consolidation",0,5873,"Male","Grade 12",2
"5876",63581,35,5827,0.55,11131,17.66,65.32,45.2,"Unemployed","Rent","Debt_consolidation",1,5875,"Male","Diploma",0
"5878",63601,17.75,548434,1.8,1109966,18.91,70.98,45.6,"Salaried","Mortgage","Vehicle",1,5877,"Female","Grade 12",0
"5879",63621,16.75,176122,1.52,651391,8.5,32.08,34.9,"Salaried","Mortgage","Home_improvement",1,5878,"Female","Degree",3
"5886",63660,22.25,684601,1.51,1961475,20.88,73.57,52.4,"Contract","Rent","Vehicle",0,5885,"Female","Postgrad",0
"5894",63735,17.75,94094,1.53,232298,22.39,81.24,52.3,"Salaried","Mortgage","Vehicle",0,5893,"Female","Diploma",2
"5898",63773,23.75,2236746,1.76,6785544,19.31,69.04,48.3,"Self-employed","Rent","Other",1,5897,"Female","Grade 12",1
"5904",63840,25.25,227856,1.46,422860,1.81,16.29,28.8,"Salaried","Rent","Other",1,5903,"Male","Diploma",2
"5909",63858,19.25,441677,1.37,877129,39.41,126.48,71.5,"Salaried","Mortgage","Vehicle",1,5908,"Female","Degree",2
"5917",63918,16.75,167168,2.31,296323,28.99,98.95,57.1,"Salaried","Mortgage","Home_improvement",1,5916,"Female","No records",2
"5918",63921,17.75,268141,1.75,559243,28.93,96.59,57.5,"Salaried","Mortgage","Vehicle",1,5917,"Female","Diploma",0
"5922",63937,21.25,896466,1.71,397297,22.04,74.44,48.7,"Self-employed","Rent","Other",1,5921,"Female","No records",1
"5924",63945,35,7975,0.44,10662,1.26,13.7,24.5,"Unemployed","Rent","Debt_consolidation",1,5923,"Male","Grade 12",0
"5925",63992,18.75,552910,1.46,1560423,29.29,98.41,51.5,"Salaried","Rent","Vehicle",1,5924,"Male","Grade 12",0
"5927",64005,22.25,267908,1.43,929334,0.69,6.43,30.4,"Salaried","Rent","Vehicle",0,5926,"Male","No records",0
"5928",64032,19.25,864252,1.78,2788591,28.91,94.89,62.9,"Salaried","Mortgage","Vehicle",0,5927,"Female","No records",0
"5929",64034,22.75,398961,1.45,1494573,28.53,99.95,50.6,"Contract","Own","Debt_consolidation",1,5928,"Male","Degree",0
"5932",64084,35,4158,0.65,3065,35.23,116.74,63.4,"Unemployed","Rent","Debt_consolidation",1,5931,"Female","Grade 12",0
"5934",64134,18.75,714017,1.43,2258613,14.25,53.59,41.5,"Salaried","Rent","Vehicle",0,5933,"Male","Grade 12",1
"5937",64160,21.75,295865,1.29,720098,29.38,99.75,57.4,"Salaried","Rent","Other",1,5936,"Female","Grade 12",1
"5947",64243,20.25,248079,1.78,177260,38.72,121.52,64,"Salaried","Rent","Vehicle",0,5946,"Male","No records",0
"5949",64258,23.75,1746801,2.28,1942901,25.31,83.4,58.9,"Self-employed","Rent","Other",1,5948,"Male","Degree",0
"5956",64336,35,5424,0.52,5790,9.53,36.24,35.4,"Unemployed","Rent","Debt_consolidation",0,5955,"Male","Diploma",2
"5963",64433,35,1891,0.47,5103,21.66,76.11,54.5,"Unemployed","Rent","Debt_consolidation",1,5962,"Female","No records",0
"5964",64440,25.25,789593,1.8,2741036,0.86,10.43,31,"Salaried","Rent","Other",1,5963,"Female","Grade 12",0
"5967",64456,29.75,2296,0.35,5431,25.56,83.02,53.6,"Unemployed","Rent","Debt_consolidation",1,5966,"Female","No records",2
"5976",64523,19.25,399058,1.05,231639,17.3,60.49,40.2,"Salaried","Rent","Other",0,5975,"Male","Degree",3
"5981",64557,18.25,274891,1.27,661175,31.52,107.05,63.6,"Salaried","Mortgage","Home_improvement",0,5980,"Male","Diploma",0
"5985",64620,24.25,299039,1.47,387645,28.55,95.4,61.3,"Contract","Own","Debt_consolidation",1,5984,"Male","Postgrad",0
"5986",64638,19.25,382192,1.74,1417104,38.43,124.86,65.5,"Salaried","Mortgage","Vehicle",1,5985,"Female","Degree",2
"5992",64703,14.25,597266,1.14,254973,23.27,73.42,47.5,"Salaried","Mortgage","Home_improvement",0,5991,"Male","No records",1
"6002",64781,25.25,2207433,0.97,7870936,39.14,121.41,63.4,"Self-employed","Rent","Other",1,6001,"Female","Diploma",0
"6003",64786,20.25,585268,1.07,1694827,36.35,117.19,66.5,"Salaried","Rent","Vehicle",0,6002,"Female","Postgrad",0
"6007",64825,32.25,4025,0.39,13441,19.35,69.81,45.6,"Unemployed","Rent","Debt_consolidation",1,6006,"Male","No records",0
"6008",64852,16.75,456115,1.36,171927,4.46,18.37,37.9,"Salaried","Mortgage","Vehicle",0,6007,"Female","Diploma",4
"6009",64880,35,2368,0.55,4318,39.52,128.39,62.7,"Unemployed","Rent","Debt_consolidation",1,6008,"Female","Diploma",0
"6010",64881,22.75,1151625,1.14,848541,17.62,63.79,46.7,"Contract","Own","Debt_consolidation",0,6009,"Female","No records",0
